[anyItem, -1, -1] => anyItem, -2, -1 
[Sulfuras, Hand of Ragnaros, 9, 1] => Sulfuras, Hand of Ragnaros, 9, 1 
[Sulfuras, Hand of Ragnaros, 9, 2] => Sulfuras, Hand of Ragnaros, 9, 2 
[Sulfuras, Hand of Ragnaros, 9, 3] => Sulfuras, Hand of Ragnaros, 9, 3 
[Sulfuras, Hand of Ragnaros, 9, 4] => Sulfuras, Hand of Ragnaros, 9, 4 
[Sulfuras, Hand of Ragnaros, 9, 5] => Sulfuras, Hand of Ragnaros, 9, 5 
[Sulfuras, Hand of Ragnaros, 9, 6] => Sulfuras, Hand of Ragnaros, 9, 6 
[Sulfuras, Hand of Ragnaros, 9, 7] => Sulfuras, Hand of Ragnaros, 9, 7 
[Sulfuras, Hand of Ragnaros, 9, 8] => Sulfuras, Hand of Ragnaros, 9, 8 
[Sulfuras, Hand of Ragnaros, 9, 9] => Sulfuras, Hand of Ragnaros, 9, 9 
[Sulfuras, Hand of Ragnaros, 9, 10] => Sulfuras, Hand of Ragnaros, 9, 10 
[Sulfuras, Hand of Ragnaros, 9, 11] => Sulfuras, Hand of Ragnaros, 9, 11 
[Sulfuras, Hand of Ragnaros, 9, 12] => Sulfuras, Hand of Ragnaros, 9, 12 
[Sulfuras, Hand of Ragnaros, 9, 13] => Sulfuras, Hand of Ragnaros, 9, 13 
[Sulfuras, Hand of Ragnaros, 9, 14] => Sulfuras, Hand of Ragnaros, 9, 14 
[Sulfuras, Hand of Ragnaros, 9, 15] => Sulfuras, Hand of Ragnaros, 9, 15 
[Sulfuras, Hand of Ragnaros, 9, 16] => Sulfuras, Hand of Ragnaros, 9, 16 
[Sulfuras, Hand of Ragnaros, 9, 17] => Sulfuras, Hand of Ragnaros, 9, 17 
[Sulfuras, Hand of Ragnaros, 9, 18] => Sulfuras, Hand of Ragnaros, 9, 18 
[Sulfuras, Hand of Ragnaros, 9, 19] => Sulfuras, Hand of Ragnaros, 9, 19 
[Sulfuras, Hand of Ragnaros, 9, 20] => Sulfuras, Hand of Ragnaros, 9, 20 
[Sulfuras, Hand of Ragnaros, 9, 21] => Sulfuras, Hand of Ragnaros, 9, 21 
[Sulfuras, Hand of Ragnaros, 9, 22] => Sulfuras, Hand of Ragnaros, 9, 22 
[Sulfuras, Hand of Ragnaros, 9, 23] => Sulfuras, Hand of Ragnaros, 9, 23 
[Sulfuras, Hand of Ragnaros, 9, 24] => Sulfuras, Hand of Ragnaros, 9, 24 
[Sulfuras, Hand of Ragnaros, 9, 25] => Sulfuras, Hand of Ragnaros, 9, 25 
[Sulfuras, Hand of Ragnaros, 9, 26] => Sulfuras, Hand of Ragnaros, 9, 26 
[Sulfuras, Hand of Ragnaros, 9, 27] => Sulfuras, Hand of Ragnaros, 9, 27 
[Sulfuras, Hand of Ragnaros, 9, 28] => Sulfuras, Hand of Ragnaros, 9, 28 
[Sulfuras, Hand of Ragnaros, 9, 29] => Sulfuras, Hand of Ragnaros, 9, 29 
[Sulfuras, Hand of Ragnaros, 9, 30] => Sulfuras, Hand of Ragnaros, 9, 30 
[Sulfuras, Hand of Ragnaros, 9, 31] => Sulfuras, Hand of Ragnaros, 9, 31 
[Sulfuras, Hand of Ragnaros, 9, 32] => Sulfuras, Hand of Ragnaros, 9, 32 
[Sulfuras, Hand of Ragnaros, 9, 33] => Sulfuras, Hand of Ragnaros, 9, 33 
[Sulfuras, Hand of Ragnaros, 9, 34] => Sulfuras, Hand of Ragnaros, 9, 34 
[Sulfuras, Hand of Ragnaros, 9, 35] => Sulfuras, Hand of Ragnaros, 9, 35 
[Sulfuras, Hand of Ragnaros, 9, 36] => Sulfuras, Hand of Ragnaros, 9, 36 
[Sulfuras, Hand of Ragnaros, 9, 37] => Sulfuras, Hand of Ragnaros, 9, 37 
[Sulfuras, Hand of Ragnaros, 9, 38] => Sulfuras, Hand of Ragnaros, 9, 38 
[Sulfuras, Hand of Ragnaros, 9, 39] => Sulfuras, Hand of Ragnaros, 9, 39 
[Sulfuras, Hand of Ragnaros, 9, 40] => Sulfuras, Hand of Ragnaros, 9, 40 
[Sulfuras, Hand of Ragnaros, 9, 41] => Sulfuras, Hand of Ragnaros, 9, 41 
[Sulfuras, Hand of Ragnaros, 9, 42] => Sulfuras, Hand of Ragnaros, 9, 42 
[Sulfuras, Hand of Ragnaros, 9, 43] => Sulfuras, Hand of Ragnaros, 9, 43 
[Sulfuras, Hand of Ragnaros, 9, 44] => Sulfuras, Hand of Ragnaros, 9, 44 
[Sulfuras, Hand of Ragnaros, 9, 45] => Sulfuras, Hand of Ragnaros, 9, 45 
[Sulfuras, Hand of Ragnaros, 9, 46] => Sulfuras, Hand of Ragnaros, 9, 46 
[Sulfuras, Hand of Ragnaros, 9, 47] => Sulfuras, Hand of Ragnaros, 9, 47 
[Sulfuras, Hand of Ragnaros, 9, 48] => Sulfuras, Hand of Ragnaros, 9, 48 
[Sulfuras, Hand of Ragnaros, 9, 49] => Sulfuras, Hand of Ragnaros, 9, 49 
[Sulfuras, Hand of Ragnaros, 10, -1] => Sulfuras, Hand of Ragnaros, 10, -1 
[Sulfuras, Hand of Ragnaros, 10, 0] => Sulfuras, Hand of Ragnaros, 10, 0 
[Sulfuras, Hand of Ragnaros, 10, 1] => Sulfuras, Hand of Ragnaros, 10, 1 
[Sulfuras, Hand of Ragnaros, 10, 2] => Sulfuras, Hand of Ragnaros, 10, 2 
[Sulfuras, Hand of Ragnaros, 10, 3] => Sulfuras, Hand of Ragnaros, 10, 3 
[Sulfuras, Hand of Ragnaros, 10, 4] => Sulfuras, Hand of Ragnaros, 10, 4 
[Sulfuras, Hand of Ragnaros, 10, 5] => Sulfuras, Hand of Ragnaros, 10, 5 
[Sulfuras, Hand of Ragnaros, 10, 6] => Sulfuras, Hand of Ragnaros, 10, 6 
[Sulfuras, Hand of Ragnaros, 10, 7] => Sulfuras, Hand of Ragnaros, 10, 7 
[Sulfuras, Hand of Ragnaros, 10, 8] => Sulfuras, Hand of Ragnaros, 10, 8 
[Sulfuras, Hand of Ragnaros, 10, 9] => Sulfuras, Hand of Ragnaros, 10, 9 
[Sulfuras, Hand of Ragnaros, 10, 10] => Sulfuras, Hand of Ragnaros, 10, 10 
[Sulfuras, Hand of Ragnaros, 10, 11] => Sulfuras, Hand of Ragnaros, 10, 11 
[Sulfuras, Hand of Ragnaros, 10, 12] => Sulfuras, Hand of Ragnaros, 10, 12 
[Sulfuras, Hand of Ragnaros, 10, 13] => Sulfuras, Hand of Ragnaros, 10, 13 
[Sulfuras, Hand of Ragnaros, 10, 14] => Sulfuras, Hand of Ragnaros, 10, 14 
[Sulfuras, Hand of Ragnaros, 10, 15] => Sulfuras, Hand of Ragnaros, 10, 15 
[Sulfuras, Hand of Ragnaros, 10, 16] => Sulfuras, Hand of Ragnaros, 10, 16 
[Sulfuras, Hand of Ragnaros, 10, 17] => Sulfuras, Hand of Ragnaros, 10, 17 
[Sulfuras, Hand of Ragnaros, 10, 18] => Sulfuras, Hand of Ragnaros, 10, 18 
[Sulfuras, Hand of Ragnaros, 10, 19] => Sulfuras, Hand of Ragnaros, 10, 19 
[Sulfuras, Hand of Ragnaros, 10, 20] => Sulfuras, Hand of Ragnaros, 10, 20 
[Sulfuras, Hand of Ragnaros, 10, 21] => Sulfuras, Hand of Ragnaros, 10, 21 
[Sulfuras, Hand of Ragnaros, 10, 22] => Sulfuras, Hand of Ragnaros, 10, 22 
[Sulfuras, Hand of Ragnaros, 10, 23] => Sulfuras, Hand of Ragnaros, 10, 23 
[Sulfuras, Hand of Ragnaros, 10, 24] => Sulfuras, Hand of Ragnaros, 10, 24 
[Sulfuras, Hand of Ragnaros, 10, 25] => Sulfuras, Hand of Ragnaros, 10, 25 
[Sulfuras, Hand of Ragnaros, 10, 26] => Sulfuras, Hand of Ragnaros, 10, 26 
[Sulfuras, Hand of Ragnaros, 10, 27] => Sulfuras, Hand of Ragnaros, 10, 27 
[Sulfuras, Hand of Ragnaros, 10, 28] => Sulfuras, Hand of Ragnaros, 10, 28 
[Sulfuras, Hand of Ragnaros, 10, 29] => Sulfuras, Hand of Ragnaros, 10, 29 
[Sulfuras, Hand of Ragnaros, 10, 30] => Sulfuras, Hand of Ragnaros, 10, 30 
[Sulfuras, Hand of Ragnaros, 10, 31] => Sulfuras, Hand of Ragnaros, 10, 31 
[Sulfuras, Hand of Ragnaros, 10, 32] => Sulfuras, Hand of Ragnaros, 10, 32 
[Sulfuras, Hand of Ragnaros, 10, 33] => Sulfuras, Hand of Ragnaros, 10, 33 
[Sulfuras, Hand of Ragnaros, 10, 34] => Sulfuras, Hand of Ragnaros, 10, 34 
[Sulfuras, Hand of Ragnaros, 10, 35] => Sulfuras, Hand of Ragnaros, 10, 35 
[Sulfuras, Hand of Ragnaros, 10, 36] => Sulfuras, Hand of Ragnaros, 10, 36 
[Sulfuras, Hand of Ragnaros, 10, 37] => Sulfuras, Hand of Ragnaros, 10, 37 
[Sulfuras, Hand of Ragnaros, 10, 38] => Sulfuras, Hand of Ragnaros, 10, 38 
[Sulfuras, Hand of Ragnaros, 10, 39] => Sulfuras, Hand of Ragnaros, 10, 39 
[Sulfuras, Hand of Ragnaros, 10, 40] => Sulfuras, Hand of Ragnaros, 10, 40 
[Sulfuras, Hand of Ragnaros, 10, 41] => Sulfuras, Hand of Ragnaros, 10, 41 
[Sulfuras, Hand of Ragnaros, 10, 42] => Sulfuras, Hand of Ragnaros, 10, 42 
[Sulfuras, Hand of Ragnaros, 10, 43] => Sulfuras, Hand of Ragnaros, 10, 43 
[Sulfuras, Hand of Ragnaros, 10, 44] => Sulfuras, Hand of Ragnaros, 10, 44 
[Sulfuras, Hand of Ragnaros, 10, 45] => Sulfuras, Hand of Ragnaros, 10, 45 
[Sulfuras, Hand of Ragnaros, 10, 46] => Sulfuras, Hand of Ragnaros, 10, 46 
[Sulfuras, Hand of Ragnaros, 10, 47] => Sulfuras, Hand of Ragnaros, 10, 47 
[Sulfuras, Hand of Ragnaros, 10, 48] => Sulfuras, Hand of Ragnaros, 10, 48 
[Sulfuras, Hand of Ragnaros, 10, 49] => Sulfuras, Hand of Ragnaros, 10, 49 
[Sulfuras, Hand of Ragnaros, 11, -1] => Sulfuras, Hand of Ragnaros, 11, -1 
[Sulfuras, Hand of Ragnaros, 11, 0] => Sulfuras, Hand of Ragnaros, 11, 0 
[Sulfuras, Hand of Ragnaros, 11, 1] => Sulfuras, Hand of Ragnaros, 11, 1 
[Sulfuras, Hand of Ragnaros, 11, 2] => Sulfuras, Hand of Ragnaros, 11, 2 
[Sulfuras, Hand of Ragnaros, 11, 3] => Sulfuras, Hand of Ragnaros, 11, 3 
[Sulfuras, Hand of Ragnaros, 11, 4] => Sulfuras, Hand of Ragnaros, 11, 4 
[Sulfuras, Hand of Ragnaros, 11, 5] => Sulfuras, Hand of Ragnaros, 11, 5 
[Sulfuras, Hand of Ragnaros, 11, 6] => Sulfuras, Hand of Ragnaros, 11, 6 
[Sulfuras, Hand of Ragnaros, 11, 7] => Sulfuras, Hand of Ragnaros, 11, 7 
[Sulfuras, Hand of Ragnaros, 11, 8] => Sulfuras, Hand of Ragnaros, 11, 8 
[Sulfuras, Hand of Ragnaros, 11, 9] => Sulfuras, Hand of Ragnaros, 11, 9 
[Sulfuras, Hand of Ragnaros, 11, 10] => Sulfuras, Hand of Ragnaros, 11, 10 
[Sulfuras, Hand of Ragnaros, 11, 11] => Sulfuras, Hand of Ragnaros, 11, 11 
[Sulfuras, Hand of Ragnaros, 11, 12] => Sulfuras, Hand of Ragnaros, 11, 12 
[Sulfuras, Hand of Ragnaros, 11, 13] => Sulfuras, Hand of Ragnaros, 11, 13 
[Sulfuras, Hand of Ragnaros, 11, 14] => Sulfuras, Hand of Ragnaros, 11, 14 
[Sulfuras, Hand of Ragnaros, 11, 15] => Sulfuras, Hand of Ragnaros, 11, 15 
[Sulfuras, Hand of Ragnaros, 11, 16] => Sulfuras, Hand of Ragnaros, 11, 16 
[Sulfuras, Hand of Ragnaros, 11, 17] => Sulfuras, Hand of Ragnaros, 11, 17 
[Sulfuras, Hand of Ragnaros, 11, 18] => Sulfuras, Hand of Ragnaros, 11, 18 
[Sulfuras, Hand of Ragnaros, 11, 19] => Sulfuras, Hand of Ragnaros, 11, 19 
[Sulfuras, Hand of Ragnaros, 11, 20] => Sulfuras, Hand of Ragnaros, 11, 20 
[Sulfuras, Hand of Ragnaros, 11, 21] => Sulfuras, Hand of Ragnaros, 11, 21 
[Sulfuras, Hand of Ragnaros, 11, 22] => Sulfuras, Hand of Ragnaros, 11, 22 
[Sulfuras, Hand of Ragnaros, 11, 23] => Sulfuras, Hand of Ragnaros, 11, 23 
[Sulfuras, Hand of Ragnaros, 11, 24] => Sulfuras, Hand of Ragnaros, 11, 24 
[Sulfuras, Hand of Ragnaros, 11, 25] => Sulfuras, Hand of Ragnaros, 11, 25 
[Sulfuras, Hand of Ragnaros, 11, 26] => Sulfuras, Hand of Ragnaros, 11, 26 
[Sulfuras, Hand of Ragnaros, 11, 27] => Sulfuras, Hand of Ragnaros, 11, 27 
[Sulfuras, Hand of Ragnaros, 11, 28] => Sulfuras, Hand of Ragnaros, 11, 28 
[Sulfuras, Hand of Ragnaros, 11, 29] => Sulfuras, Hand of Ragnaros, 11, 29 
[Sulfuras, Hand of Ragnaros, 11, 30] => Sulfuras, Hand of Ragnaros, 11, 30 
[Sulfuras, Hand of Ragnaros, 11, 31] => Sulfuras, Hand of Ragnaros, 11, 31 
[Sulfuras, Hand of Ragnaros, 11, 32] => Sulfuras, Hand of Ragnaros, 11, 32 
[Sulfuras, Hand of Ragnaros, 11, 33] => Sulfuras, Hand of Ragnaros, 11, 33 
[Sulfuras, Hand of Ragnaros, 11, 34] => Sulfuras, Hand of Ragnaros, 11, 34 
[Sulfuras, Hand of Ragnaros, 11, 35] => Sulfuras, Hand of Ragnaros, 11, 35 
[Sulfuras, Hand of Ragnaros, 11, 36] => Sulfuras, Hand of Ragnaros, 11, 36 
[Sulfuras, Hand of Ragnaros, 11, 37] => Sulfuras, Hand of Ragnaros, 11, 37 
[Sulfuras, Hand of Ragnaros, 11, 38] => Sulfuras, Hand of Ragnaros, 11, 38 
[Sulfuras, Hand of Ragnaros, 11, 39] => Sulfuras, Hand of Ragnaros, 11, 39 
[Sulfuras, Hand of Ragnaros, 11, 40] => Sulfuras, Hand of Ragnaros, 11, 40 
[Sulfuras, Hand of Ragnaros, 11, 41] => Sulfuras, Hand of Ragnaros, 11, 41 
[Sulfuras, Hand of Ragnaros, 11, 42] => Sulfuras, Hand of Ragnaros, 11, 42 
[Sulfuras, Hand of Ragnaros, 11, 43] => Sulfuras, Hand of Ragnaros, 11, 43 
[Sulfuras, Hand of Ragnaros, 11, 44] => Sulfuras, Hand of Ragnaros, 11, 44 
[Sulfuras, Hand of Ragnaros, 11, 45] => Sulfuras, Hand of Ragnaros, 11, 45 
[Sulfuras, Hand of Ragnaros, 11, 46] => Sulfuras, Hand of Ragnaros, 11, 46 
[Sulfuras, Hand of Ragnaros, 11, 47] => Sulfuras, Hand of Ragnaros, 11, 47 
[Sulfuras, Hand of Ragnaros, 11, 48] => Sulfuras, Hand of Ragnaros, 11, 48 
[Sulfuras, Hand of Ragnaros, 11, 49] => Sulfuras, Hand of Ragnaros, 11, 49 
[Sulfuras, Hand of Ragnaros, 12, -1] => Sulfuras, Hand of Ragnaros, 12, -1 
[Sulfuras, Hand of Ragnaros, 12, 0] => Sulfuras, Hand of Ragnaros, 12, 0 
[Sulfuras, Hand of Ragnaros, 12, 1] => Sulfuras, Hand of Ragnaros, 12, 1 
[Sulfuras, Hand of Ragnaros, 12, 2] => Sulfuras, Hand of Ragnaros, 12, 2 
[Sulfuras, Hand of Ragnaros, 12, 3] => Sulfuras, Hand of Ragnaros, 12, 3 
[Sulfuras, Hand of Ragnaros, 12, 4] => Sulfuras, Hand of Ragnaros, 12, 4 
[Sulfuras, Hand of Ragnaros, 12, 5] => Sulfuras, Hand of Ragnaros, 12, 5 
[Sulfuras, Hand of Ragnaros, 12, 6] => Sulfuras, Hand of Ragnaros, 12, 6 
[Sulfuras, Hand of Ragnaros, 12, 7] => Sulfuras, Hand of Ragnaros, 12, 7 
[Sulfuras, Hand of Ragnaros, 12, 8] => Sulfuras, Hand of Ragnaros, 12, 8 
[Sulfuras, Hand of Ragnaros, 12, 9] => Sulfuras, Hand of Ragnaros, 12, 9 
[Sulfuras, Hand of Ragnaros, 12, 10] => Sulfuras, Hand of Ragnaros, 12, 10 
[Sulfuras, Hand of Ragnaros, 12, 11] => Sulfuras, Hand of Ragnaros, 12, 11 
[Sulfuras, Hand of Ragnaros, 12, 12] => Sulfuras, Hand of Ragnaros, 12, 12 
[Sulfuras, Hand of Ragnaros, 12, 13] => Sulfuras, Hand of Ragnaros, 12, 13 
[Sulfuras, Hand of Ragnaros, 12, 14] => Sulfuras, Hand of Ragnaros, 12, 14 
[Sulfuras, Hand of Ragnaros, 12, 15] => Sulfuras, Hand of Ragnaros, 12, 15 
[Sulfuras, Hand of Ragnaros, 12, 16] => Sulfuras, Hand of Ragnaros, 12, 16 
[Sulfuras, Hand of Ragnaros, 12, 17] => Sulfuras, Hand of Ragnaros, 12, 17 
[Sulfuras, Hand of Ragnaros, 12, 18] => Sulfuras, Hand of Ragnaros, 12, 18 
[Sulfuras, Hand of Ragnaros, 12, 19] => Sulfuras, Hand of Ragnaros, 12, 19 
[Sulfuras, Hand of Ragnaros, 12, 20] => Sulfuras, Hand of Ragnaros, 12, 20 
[Sulfuras, Hand of Ragnaros, 12, 21] => Sulfuras, Hand of Ragnaros, 12, 21 
[Sulfuras, Hand of Ragnaros, 12, 22] => Sulfuras, Hand of Ragnaros, 12, 22 
[Sulfuras, Hand of Ragnaros, 12, 23] => Sulfuras, Hand of Ragnaros, 12, 23 
[Sulfuras, Hand of Ragnaros, 12, 24] => Sulfuras, Hand of Ragnaros, 12, 24 
[Sulfuras, Hand of Ragnaros, 12, 25] => Sulfuras, Hand of Ragnaros, 12, 25 
[Sulfuras, Hand of Ragnaros, 12, 26] => Sulfuras, Hand of Ragnaros, 12, 26 
[Sulfuras, Hand of Ragnaros, 12, 27] => Sulfuras, Hand of Ragnaros, 12, 27 
[Sulfuras, Hand of Ragnaros, 12, 28] => Sulfuras, Hand of Ragnaros, 12, 28 
[Sulfuras, Hand of Ragnaros, 12, 29] => Sulfuras, Hand of Ragnaros, 12, 29 
[Sulfuras, Hand of Ragnaros, 12, 30] => Sulfuras, Hand of Ragnaros, 12, 30 
[Sulfuras, Hand of Ragnaros, 12, 31] => Sulfuras, Hand of Ragnaros, 12, 31 
[Sulfuras, Hand of Ragnaros, 12, 32] => Sulfuras, Hand of Ragnaros, 12, 32 
[Sulfuras, Hand of Ragnaros, 12, 33] => Sulfuras, Hand of Ragnaros, 12, 33 
[Sulfuras, Hand of Ragnaros, 12, 34] => Sulfuras, Hand of Ragnaros, 12, 34 
[Sulfuras, Hand of Ragnaros, 12, 35] => Sulfuras, Hand of Ragnaros, 12, 35 
[Sulfuras, Hand of Ragnaros, 12, 36] => Sulfuras, Hand of Ragnaros, 12, 36 
[Sulfuras, Hand of Ragnaros, 12, 37] => Sulfuras, Hand of Ragnaros, 12, 37 
[Sulfuras, Hand of Ragnaros, 12, 38] => Sulfuras, Hand of Ragnaros, 12, 38 
[Sulfuras, Hand of Ragnaros, 12, 39] => Sulfuras, Hand of Ragnaros, 12, 39 
[Sulfuras, Hand of Ragnaros, 12, 40] => Sulfuras, Hand of Ragnaros, 12, 40 
[Sulfuras, Hand of Ragnaros, 12, 41] => Sulfuras, Hand of Ragnaros, 12, 41 
[Sulfuras, Hand of Ragnaros, 12, 42] => Sulfuras, Hand of Ragnaros, 12, 42 
[Sulfuras, Hand of Ragnaros, 12, 43] => Sulfuras, Hand of Ragnaros, 12, 43 
[Sulfuras, Hand of Ragnaros, 12, 44] => Sulfuras, Hand of Ragnaros, 12, 44 
[Sulfuras, Hand of Ragnaros, 12, 45] => Sulfuras, Hand of Ragnaros, 12, 45 
[Sulfuras, Hand of Ragnaros, 12, 46] => Sulfuras, Hand of Ragnaros, 12, 46 
[Sulfuras, Hand of Ragnaros, 12, 47] => Sulfuras, Hand of Ragnaros, 12, 47 
[Sulfuras, Hand of Ragnaros, 12, 48] => Sulfuras, Hand of Ragnaros, 12, 48 
[Sulfuras, Hand of Ragnaros, 12, 49] => Sulfuras, Hand of Ragnaros, 12, 49 
[Sulfuras, Hand of Ragnaros, 13, -1] => Sulfuras, Hand of Ragnaros, 13, -1 
[Sulfuras, Hand of Ragnaros, 13, 0] => Sulfuras, Hand of Ragnaros, 13, 0 
[Sulfuras, Hand of Ragnaros, 13, 1] => Sulfuras, Hand of Ragnaros, 13, 1 
[Sulfuras, Hand of Ragnaros, 13, 2] => Sulfuras, Hand of Ragnaros, 13, 2 
[Sulfuras, Hand of Ragnaros, 13, 3] => Sulfuras, Hand of Ragnaros, 13, 3 
[Sulfuras, Hand of Ragnaros, 13, 4] => Sulfuras, Hand of Ragnaros, 13, 4 
[Sulfuras, Hand of Ragnaros, 13, 5] => Sulfuras, Hand of Ragnaros, 13, 5 
[Sulfuras, Hand of Ragnaros, 13, 6] => Sulfuras, Hand of Ragnaros, 13, 6 
[Sulfuras, Hand of Ragnaros, 13, 7] => Sulfuras, Hand of Ragnaros, 13, 7 
[Sulfuras, Hand of Ragnaros, 13, 8] => Sulfuras, Hand of Ragnaros, 13, 8 
[Sulfuras, Hand of Ragnaros, 13, 9] => Sulfuras, Hand of Ragnaros, 13, 9 
[Sulfuras, Hand of Ragnaros, 13, 10] => Sulfuras, Hand of Ragnaros, 13, 10 
[Sulfuras, Hand of Ragnaros, 13, 11] => Sulfuras, Hand of Ragnaros, 13, 11 
[Sulfuras, Hand of Ragnaros, 13, 12] => Sulfuras, Hand of Ragnaros, 13, 12 
[Sulfuras, Hand of Ragnaros, 13, 13] => Sulfuras, Hand of Ragnaros, 13, 13 
[Sulfuras, Hand of Ragnaros, 13, 14] => Sulfuras, Hand of Ragnaros, 13, 14 
[Sulfuras, Hand of Ragnaros, 13, 15] => Sulfuras, Hand of Ragnaros, 13, 15 
[Sulfuras, Hand of Ragnaros, 13, 16] => Sulfuras, Hand of Ragnaros, 13, 16 
[Sulfuras, Hand of Ragnaros, 13, 17] => Sulfuras, Hand of Ragnaros, 13, 17 
[Sulfuras, Hand of Ragnaros, 13, 18] => Sulfuras, Hand of Ragnaros, 13, 18 
[Sulfuras, Hand of Ragnaros, 13, 19] => Sulfuras, Hand of Ragnaros, 13, 19 
[Sulfuras, Hand of Ragnaros, 13, 20] => Sulfuras, Hand of Ragnaros, 13, 20 
[Sulfuras, Hand of Ragnaros, 13, 21] => Sulfuras, Hand of Ragnaros, 13, 21 
[Sulfuras, Hand of Ragnaros, 13, 22] => Sulfuras, Hand of Ragnaros, 13, 22 
[Sulfuras, Hand of Ragnaros, 13, 23] => Sulfuras, Hand of Ragnaros, 13, 23 
[Sulfuras, Hand of Ragnaros, 13, 24] => Sulfuras, Hand of Ragnaros, 13, 24 
[Sulfuras, Hand of Ragnaros, 13, 25] => Sulfuras, Hand of Ragnaros, 13, 25 
[Sulfuras, Hand of Ragnaros, 13, 26] => Sulfuras, Hand of Ragnaros, 13, 26 
[Sulfuras, Hand of Ragnaros, 13, 27] => Sulfuras, Hand of Ragnaros, 13, 27 
[Sulfuras, Hand of Ragnaros, 13, 28] => Sulfuras, Hand of Ragnaros, 13, 28 
[Sulfuras, Hand of Ragnaros, 13, 29] => Sulfuras, Hand of Ragnaros, 13, 29 
[Sulfuras, Hand of Ragnaros, 13, 30] => Sulfuras, Hand of Ragnaros, 13, 30 
[Sulfuras, Hand of Ragnaros, 13, 31] => Sulfuras, Hand of Ragnaros, 13, 31 
[Sulfuras, Hand of Ragnaros, 13, 32] => Sulfuras, Hand of Ragnaros, 13, 32 
[Sulfuras, Hand of Ragnaros, 13, 33] => Sulfuras, Hand of Ragnaros, 13, 33 
[Sulfuras, Hand of Ragnaros, 13, 34] => Sulfuras, Hand of Ragnaros, 13, 34 
[Sulfuras, Hand of Ragnaros, 13, 35] => Sulfuras, Hand of Ragnaros, 13, 35 
[Sulfuras, Hand of Ragnaros, 13, 36] => Sulfuras, Hand of Ragnaros, 13, 36 
[Sulfuras, Hand of Ragnaros, 13, 37] => Sulfuras, Hand of Ragnaros, 13, 37 
[Sulfuras, Hand of Ragnaros, 13, 38] => Sulfuras, Hand of Ragnaros, 13, 38 
[Sulfuras, Hand of Ragnaros, 13, 39] => Sulfuras, Hand of Ragnaros, 13, 39 
[Sulfuras, Hand of Ragnaros, 13, 40] => Sulfuras, Hand of Ragnaros, 13, 40 
[Sulfuras, Hand of Ragnaros, 13, 41] => Sulfuras, Hand of Ragnaros, 13, 41 
[Sulfuras, Hand of Ragnaros, 13, 42] => Sulfuras, Hand of Ragnaros, 13, 42 
[Sulfuras, Hand of Ragnaros, 13, 43] => Sulfuras, Hand of Ragnaros, 13, 43 
[Sulfuras, Hand of Ragnaros, 13, 44] => Sulfuras, Hand of Ragnaros, 13, 44 
[Sulfuras, Hand of Ragnaros, 13, 45] => Sulfuras, Hand of Ragnaros, 13, 45 
[Sulfuras, Hand of Ragnaros, 13, 46] => Sulfuras, Hand of Ragnaros, 13, 46 
[Sulfuras, Hand of Ragnaros, 13, 47] => Sulfuras, Hand of Ragnaros, 13, 47 
[Sulfuras, Hand of Ragnaros, 13, 48] => Sulfuras, Hand of Ragnaros, 13, 48 
[Sulfuras, Hand of Ragnaros, 13, 49] => Sulfuras, Hand of Ragnaros, 13, 49 
[Sulfuras, Hand of Ragnaros, 14, -1] => Sulfuras, Hand of Ragnaros, 14, -1 
[Sulfuras, Hand of Ragnaros, 14, 0] => Sulfuras, Hand of Ragnaros, 14, 0 
[Sulfuras, Hand of Ragnaros, 14, 1] => Sulfuras, Hand of Ragnaros, 14, 1 
[Sulfuras, Hand of Ragnaros, 14, 2] => Sulfuras, Hand of Ragnaros, 14, 2 
[Sulfuras, Hand of Ragnaros, 14, 3] => Sulfuras, Hand of Ragnaros, 14, 3 
[Sulfuras, Hand of Ragnaros, 14, 4] => Sulfuras, Hand of Ragnaros, 14, 4 
[Sulfuras, Hand of Ragnaros, 14, 5] => Sulfuras, Hand of Ragnaros, 14, 5 
[Sulfuras, Hand of Ragnaros, 14, 6] => Sulfuras, Hand of Ragnaros, 14, 6 
[Sulfuras, Hand of Ragnaros, 14, 7] => Sulfuras, Hand of Ragnaros, 14, 7 
[Sulfuras, Hand of Ragnaros, 14, 8] => Sulfuras, Hand of Ragnaros, 14, 8 
[Sulfuras, Hand of Ragnaros, 14, 9] => Sulfuras, Hand of Ragnaros, 14, 9 
[Sulfuras, Hand of Ragnaros, 14, 10] => Sulfuras, Hand of Ragnaros, 14, 10 
[Sulfuras, Hand of Ragnaros, 14, 11] => Sulfuras, Hand of Ragnaros, 14, 11 
[Sulfuras, Hand of Ragnaros, 14, 12] => Sulfuras, Hand of Ragnaros, 14, 12 
[Sulfuras, Hand of Ragnaros, 14, 13] => Sulfuras, Hand of Ragnaros, 14, 13 
[Sulfuras, Hand of Ragnaros, 14, 14] => Sulfuras, Hand of Ragnaros, 14, 14 
[Sulfuras, Hand of Ragnaros, 14, 15] => Sulfuras, Hand of Ragnaros, 14, 15 
[Sulfuras, Hand of Ragnaros, 14, 16] => Sulfuras, Hand of Ragnaros, 14, 16 
[Sulfuras, Hand of Ragnaros, 14, 17] => Sulfuras, Hand of Ragnaros, 14, 17 
[Sulfuras, Hand of Ragnaros, 14, 18] => Sulfuras, Hand of Ragnaros, 14, 18 
[Sulfuras, Hand of Ragnaros, 14, 19] => Sulfuras, Hand of Ragnaros, 14, 19 
